	g__Acidaminococcus	g__Acinetobacter	g__Actinobacillus	g__Actinomyces	g__Aggregatibacter	g__Akkermansia	g__Alistipes	g__Allobaculum	g__Anaerostipes	g__Anaerotruncus	g__Atopobium	g__Bacteroides	g__Bifidobacterium	g__Bilophila	g__Blautia	g__Butyricicoccus	g__Butyricimonas	g__Candidatus Solibacter	g__Christensenella	g__Clostridium	g__Collinsella	g__Coprococcus	g__Corynebacterium	g__Cronobacter	g__Delftia	g__Desulfovibrio	g__Dialister	g__Dorea	g__Eggerthella	g__Eikenella	g__Enterobacter	g__Enterococcus	g__Erwinia	g__Escherichia	g__Eubacterium	g__Faecalibacterium	g__Fusobacterium	g__Gemella	g__Granulicatella	g__Haemophilus	g__Holdemania	g__Kingella	g__Klebsiella	g__Lachnospira	g__Lactobacillus	g__Leptotrichia	g__Leuconostoc	g__Megamonas	g__Megasphaera	g__Mogibacterium	g__Morganella	g__Neisseria	g__Nitrosotalea	g__Odoribacter	g__Oribacterium	g__Oscillospira	g__Parabacteroides	g__Paraprevotella	g__Parvimonas	g__Peptostreptococcus	g__Phascolarctobacterium	g__Plesiomonas	g__Prevotella	g__Proteus	g__Pseudomonas	g__Pseudoramibacter_Eubacterium	g__Roseburia	g__Ruminococcus	g__Sarcina	g__Selenomonas	g__Serratia	g__Shigella	g__SMB53	g__Sphingomonas	g__Streptococcus	g__Sutterella	g__Turicibacter	g__Veillonella	g__Weissella	g__Zea
g__Pseudomonas	0.0414978641573627	0.637679484262249	-0.19642735298747	0.304864966696312	-0.122722062749052	-0.303234739301697	0.066719809781745	0.270062407219025	-0.125028707448722	0.118979863251869	0.00876493889414273	-0.222640355695747	-0.0643099287693563	-0.063911268753813	-0.0461421211693304	-0.064128906577899	0.0566142391836819	-0.0491841383965229	0.201573229640459	-0.0408580834624191	0.0533549290951197	-0.222030820795938	0.140671544132892	0.0935126658170288	0.4093375935608	-0.201850892382867	0.0322992624208333	-0.00974650595201948	-0.0381107948089706	0.0311987130600158	-0.290277653526832	0.0829606127934806	-0.197718755622177	0.157275756777362	0.0453217419458904	-0.271843838002057	-0.158361969602886	0.290670830133958	0.151272181915848	-0.322865782627146	0.031955507013903	0.275072293529989	-0.243456128517866	0.0469133965469557	0.108443510624803	0.0374852628071088	0.292270729284929	-0.271389118523628	-0.0463454476991998	0.045060597382539	0.0507865105525035	0.173293122282482	-0.00733269202695473	-0.0188191253122487	0.0214738499274974	-0.195749860533492	0.0663417757771662	0.136901455054612	-0.230079671730148	0.0522634204917254	-0.21286744238803	0.0690336828400794	-0.143343404577063	-0.142035374785412	1	0.252226961992613	-0.0178780729585023	0.136885396172546	-0.12590119113752	0.133994769489103	-0.071527732440844	0.353972777885625	-0.153427522174916	0.490845760602141	0.186160133113806	-0.15690746165514	-0.137590504850943	-0.169777626127009	0.294745216126598	0.27672508711549
g__Pseudoramibacter_Eubacterium	0.111672366295077	0.091405251861832	0.190571309112804	0.137373377501055	0.123727791347924	-0.221934745648047	0.255507968547978	-0.0381869207732232	-0.208276752674414	0.163230680609106	-0.124154225662609	0.165793222801166	0.118415594606676	0.0275044931507805	0.0990653326354136	0.10754157787524	-0.115322955001404	-0.0981285904786368	0.14164299828579	0.137481579704449	-0.211187024779038	-0.351453595519892	0.0973540765655139	-0.098352825762439	0.128661770454249	-0.111056680220784	0.297821885057849	0.162605212110435	0.400616934334514	0.294776853584671	-0.261525508390931	-0.103857969420459	-0.308227519129249	-0.0233993446368327	0.297590937190049	0.292775735759212	-0.225579470669839	0.0134813250905558	0.148897014711323	-0.281945059303911	0.359149758609532	-0.0426008340485462	-0.389352609305865	-0.0197139942613174	-0.318521030563483	-0.116629743038747	0.120214746956556	-0.288623029848553	-0.110498810342635	0.124202853077952	0.0571469290662852	0.098312999910181	-0.213438213607673	0.1342762320557	0.103085080882156	0.0847120685926514	0.200538503624339	-0.152461827928552	0.339942368303279	0.133752414520083	-0.123409752598454	-0.0999592153397758	-0.139611445172041	-0.0361026123185656	0.252226961992613	1	-0.313341882017856	0.239750514611609	-0.0743809922866406	-0.111546265526785	-0.246810412964668	0.234920824771197	0.0360148710699373	0.223496417666503	-0.0277453700601396	-0.150877979739491	-0.19365445990022	-0.340229612512735	0.226703749457424	0.147089092719319
g__Roseburia	-0.0645652013887765	0.00724548393280282	-0.160465696434884	-0.0905100069937494	-0.30904754707142	0.129923655483732	-0.115694456163839	-0.00835725331987233	0.534827405723969	0.220814311760915	-0.226229624529172	-0.00771326503890217	0.212800911117001	-0.0342325107487623	0.415593534058803	-0.00488009119958875	0.104330551783399	-0.0687857047770705	0.364418962050833	-0.105526458549402	0.463672224539044	0.51544588940709	-0.0382721510115376	0.0101142917402455	-0.18892862506731	-0.113046881283193	0.139016415645931	0.196918065282522	-0.392274307104384	-0.282004572991436	0.0420371993011616	0.0692310132965555	0.127920297266826	-0.218565445512897	0.186259302493194	-0.0420388912507382	-0.130475107349042	-0.158261108394656	-0.209745534207695	0.00761049060329283	-0.0296150898747871	-0.204805975330134	0.0301077685690592	0.576333826192725	0.179985439438904	0.266203240999051	-0.123942020048694	0.0779623122231552	-0.129792080212246	-0.434204335059063	-0.244896639960344	0.0292903189005177	0.17205624208274	0.0942584185757177	-0.395548541842193	0.467571253857187	-0.124766287495301	0.137377120394799	-0.383026779821374	0.0282356539880603	-0.0585953010032435	-0.0482588646631803	0.0639000634847096	-0.178697229565312	-0.0178780729585023	-0.313341882017856	1	0.0457692587432518	0.10023281512257	0.104738252149904	0.0165349633984563	-0.291267716674216	-0.20121662617711	-0.220810984074236	-0.265874367697737	-0.0405280336234342	0.0905253113884827	0.220743647810454	-0.280071482705588	-0.18110491458849
g__Ruminococcus	-0.0238996856678269	0.0326892450021683	0.110400391446181	0.320343611613368	-0.327418904108237	-0.153415898913581	0.212819245559332	-0.185241217005487	0.249928708420507	0.11067968706326	0.122913946139123	0.294626951161877	0.303876126397444	0.131160536402026	-0.11792270290677	0.283707445818979	0.215299366140382	0.0127222156669114	0.207582528393204	0.0218149308168318	0.220728341960484	0.043008919523347	0.00809717296513486	-0.336311894471815	0.290378260339436	0.0569965490127065	0.0675234999838042	0.186023977980006	0.152481546665255	-0.145654237745837	-0.398210886945566	0.0043627325818962	-0.241475961274096	-0.175280298004337	0.321678050550482	0.363889623037382	-0.107247103632408	-0.347053980568798	-0.1188135457559	-0.393245649056288	0.268217805976104	-0.114424649068487	-0.295156342617771	0.105080613208873	0.0120953395876155	-0.330225071034521	-0.0859384408837119	-0.2983257815995	-0.158950797898416	0.321852434089492	-0.0374149452108458	-0.182417549935728	-0.192026536141818	-0.0597544909926173	-0.0314587704327785	0.282184255819705	0.199940401981281	0.0306020976333096	-0.118999479754007	-0.137954748085259	-0.0215130144882942	-0.220681541257311	-0.0578444436406156	0.0676588312002664	0.136885396172546	0.239750514611609	0.0457692587432518	1	-0.0440041184360782	-0.384078858686773	-0.332068489753679	0.00219917051769256	0.384235012799828	0.218296749764912	0.10805722515846	0.0481324040566716	0.197529508721543	-0.462150650156289	-0.14862516564069	-0.0922717143124935
g__Sarcina	-0.118418406035469	-0.0156284263548495	0.100029731464963	0.132955832492305	-0.0145424865059141	0.413054354891615	-0.288514357530639	0.0597280540534592	0.093915541215467	-0.362045170943098	0.170119739548085	-0.16786570791214	-0.180427409513133	-0.0892694778806087	0.0918734065219382	0.277629282544609	-0.0685424771823673	9.39992450070971e-06	-0.296235522326189	0.0846265468336106	-0.0905601780901169	-0.00744138247888136	0.107837143883815	-0.189233991338321	-0.114986286037232	-0.204453472241273	0.432573866805443	0.143081376055623	-0.0337877222104242	0.0717166164051775	0.0575136677123544	-0.0452004218324914	0.00858794336097419	-0.153931878043518	0.304130399693679	-0.0198624509453561	0.388667107024472	0.281198823380137	-0.0239241110586632	0.274291271271316	-0.16617229194222	-0.206979868791353	-0.0747106959166024	0.200358071176618	-0.444541276424364	0.446170097528699	-0.130448463024151	0.110510189766074	-0.204806251631656	0.00615230226068955	0.0498742092967002	0.26062698443584	-0.0145722552464182	-0.180633831108149	0.0483526533166065	0.116095489267245	-0.362431175771934	-0.349106009806146	0.0854238176776064	0.1851480128164	-0.242777015514434	-0.244711945196724	0.0923206691282416	-0.211569350431885	-0.12590119113752	-0.0743809922866406	0.10023281512257	-0.0440041184360782	1	-0.0739668098829687	-0.0533167188365384	0.00821115315969878	0.29759215715854	-0.244330061018207	-0.00616269008747858	-0.115416719928995	0.508282516057483	0.209066818477638	0.07818940348578	0.154854173410441
g__Selenomonas	-0.144701405025865	0.0707377810962311	-0.204146873509457	-0.180177097486963	0.0889633901124582	-0.0695202993897188	-0.219442244359386	0.136382546678115	-0.19625340692911	0.0187138617158286	0.0242383182064996	0.00372762225589651	-0.0818973999565455	-0.210402720366074	-0.176455667052393	-0.090525097286161	-0.0183414863832297	0.227816772967545	-0.105272086544079	0.209859766440902	0.190690967200989	-0.0496227933271036	-0.0200292375558424	0.476922193003918	-0.205833802013135	-0.129850969992447	-0.0537488964608271	-0.214860245712624	-0.11349942707642	0.0791228786407016	0.195634244705785	-0.222126247046923	0.0782420358294299	0.240451637657801	-0.096530348439701	-0.569153262841678	0.386789280668892	0.0078564387830613	0.0468604726162176	0.125777842758391	-0.197264527399274	0.0721513408140821	0.253193687278435	-0.14539717666616	0.298038743050157	0.220231781990434	-0.1333397107768	0.145658030941431	0.0705481999211078	-0.185890421118301	0.132265860238249	0.00630679819831895	0.198169705641712	-0.0210955517941777	0.0193741648521205	-0.248704316587883	0.114510930973366	-0.0191357192366866	-0.144111728441686	-0.00578266122755104	-0.21147122286541	0.404895594413864	0.0650855151856842	0.147910324175154	0.133994769489103	-0.111546265526785	0.104738252149904	-0.384078858686773	-0.0739668098829687	1	0.184185330078423	0.315920990754388	-0.108093500861671	-0.219106036940887	0.0625835334549033	-0.221144077052921	-0.0240646835218732	0.469485035935046	0.166923580646802	-0.0457396683070696
g__Serratia	-0.0249456873997316	0.149779265807546	-0.104580868198644	0.222368093035555	-0.174892999709407	0.105096409989128	-0.36905669603981	0.259987179705721	0.110751761643815	-0.251489946824605	0.438486357001411	-0.485871817897516	-0.118171589361063	-0.438567261858582	-0.240644477306587	-0.178850058227039	-0.425696602565503	-0.0518995549956943	-0.216897366536131	-0.0347416257778823	0.0210927459129897	-0.28181689875027	0.185056505047538	0.0366506264118858	0.153322725403309	0.200501474597983	0.0325147783009167	-0.143942231557517	-0.427343404166253	-0.174061210779611	0.285852143409257	0.350445064422495	0.261098548045221	0.354451906652725	-0.133553854757286	-0.0942532792534693	0.0309844491186544	-0.0477535975413408	0.378156125720765	0.169533359438027	-0.406651104264407	0.334609681286082	0.326787492479349	-0.243262353844685	0.31390650437078	0.122086368909381	0.110606052357651	0.0195432439732493	0.176987470210715	-0.115586517550261	0.575889606378294	-0.0519274836923528	0.150962852060938	-0.406880413381935	-0.230876122581157	-0.472063856844776	-0.386664094032206	-0.225246736327546	-0.218871265257453	-0.170716511529268	-0.148969651964872	0.034274480454819	0.0581369409076562	0.15841053180781	-0.071527732440844	-0.246810412964668	0.0165349633984563	-0.332068489753679	-0.0533167188365384	0.184185330078423	1	0.159556851207589	-0.230915087259697	0.252938399876531	0.303638751050255	0.0772269262407767	-0.184652230033707	0.510911917723022	0.371696804816919	0.278792691589272
g__Shigella	0.0353443180607067	0.255947410297221	-0.142968053686652	0.384204886800937	-0.202771411822847	-0.0653508999621674	-0.174358375289801	0.37722032177737	-0.278444859540293	-0.192272246799971	0.316501191435678	-0.107286845961654	-0.015766408686485	-0.348797911603445	-0.278828725167325	0.0508636102384672	-0.282293947657182	-0.0355186132268086	-0.0567656357418817	0.257471249311779	-0.257166969852158	-0.5125659054582	0.248477379852067	0.0975493193447184	0.248229506568451	-0.112854516796693	0.326136865164821	-0.312809049507943	0.0297330481594884	-0.0747032226233643	-0.232685459825809	0.27804553083243	-0.185230767665186	0.468465417187527	0.0950654949973283	-0.203518937273599	0.0363808349723237	0.0716863342650757	0.351445156121213	-0.0612588542891043	-0.16850956843654	0.197311438562802	-0.0598538627234562	-0.0764598066080613	0.218109308172736	0.231665560606764	0.412415819054394	-0.104913356988145	0.0722594244828879	0.321379909583768	0.327871520775682	0.264544640212751	0.179918782095648	-0.356044527541942	0.175882691710719	-0.418166339905043	0.00909186504742988	-0.235505201287856	-0.138889416901625	-0.0721399448139496	-0.562716150171843	-0.0774810395114018	0.0335150789627539	0.0971958419966174	0.353972777885625	0.234920824771197	-0.291267716674216	0.00219917051769256	0.00821115315969878	0.315920990754388	0.159556851207589	1	0.0974386693237645	0.246621560684663	0.355733455773182	-0.273400136014438	0.129886480239251	0.156883896656049	0.742313246996482	0.482362506545995
g__SMB53	-0.0635904748697061	-0.306390980382914	0.421693656019004	0.0853606663293669	0.0237534187721118	-0.037195331225249	0.0697344450583153	-0.150610689386855	0.161944682815344	-0.0321676408187503	0.0898354169671143	0.173348489601096	0.0685405195330264	-0.0704683045626902	-0.311756920284073	0.292439041591178	0.279806882786786	0.0457905860510062	-0.0169985033200145	-0.0649013281237904	0.0892210526114933	-0.0690967454100706	-0.133314143409943	-0.153773432417275	-0.0790206422579104	-0.14633008468034	-0.00528341509756396	-0.174587301764495	0.149565742264194	0.138709235202157	-0.207837377080185	0.0100735428764605	-0.29846514941331	-0.160817501261648	0.232251903367771	0.216162828737166	0.295355582250039	-0.0731094530137853	-0.272882364607765	0.0994305053736254	0.10543726444135	-0.0762872837337851	-0.167292126714583	0.12009509102762	-0.146583266747211	0.0347975196522348	-0.1629622369266	0.055227581199033	-0.191262314277709	0.191666043199629	0.0628629805408781	-0.128445730741858	-0.103231482692951	-0.168190567776629	-0.00215963638407635	-0.0879943976636617	-0.0684208089215735	-0.140668456889777	0.316176165106036	0.00906929452258279	-0.0314600480917249	-0.231921578889138	0.310400902756211	0.0640883324861371	-0.153427522174916	0.0360148710699373	-0.20121662617711	0.384235012799828	0.29759215715854	-0.108093500861671	-0.230915087259697	0.0974386693237645	1	-0.219024739329981	-0.0657313162723737	0.278889252833891	0.61417023933312	-0.129128522160789	0.0306707324305588	-0.0850670668041472
g__Sphingomonas	0.211677621038093	0.577580869987018	-0.0646441103863893	0.411987467345347	-0.306364902887615	-0.0500374138287639	0.132583586291274	0.224970419270759	-0.104652064173512	-0.066699056596955	0.284326646562405	-0.251789131616553	0.0753467771322004	-0.105826243495989	-0.160715374409773	-0.128990984846232	-0.250717629597281	-0.2024985711372	0.183543125724165	-0.0424038055362691	-0.0365541721849375	-0.362317241747392	0.159094820916054	-0.0452826851012431	0.68554690345322	0.205437394745765	-0.0291447379320958	0.000403910093293744	-0.110774973234838	-0.160534949496741	-0.133052780441351	0.197479255687156	-0.0589856594191656	0.283804830950006	0.0453959463468688	0.111466268966568	-0.306202757725757	0.15626983677207	0.385228011459593	-0.390394295798808	-0.113655477004249	0.312341757915418	-0.167842031240712	-0.143115110833213	0.190585872663566	-0.186749457628541	0.323028196697479	-0.157028217349771	0.142426882395219	0.214442075832014	0.279258821233842	-0.000992279623725344	-0.0535849075107471	-0.129379022431415	0.0280400860639896	-0.338674085801722	0.039842150980315	0.0820989128165032	-0.269385681501551	-0.152007660116838	-0.133574632831726	-0.109783926235622	-0.0664785764376735	-0.149902061931675	0.490845760602141	0.223496417666503	-0.220810984074236	0.218296749764912	-0.244330061018207	-0.219106036940887	0.252938399876531	0.246621560684663	-0.219024739329981	1	0.358140562992139	0.00626425771487006	-0.33384227272894	-0.272539046205949	0.347222127817232	0.342326321788473
g__Streptococcus	-0.357329583576471	0.373471201008204	-0.208387623380224	0.331523849947913	-0.183749327898264	0.137562675339668	0.17776422311196	0.0475438731251909	-0.259710211370071	-0.144816541260292	0.526413040253533	-0.454103276999432	-0.263205366077862	-0.221910664433481	-0.268811098539264	-0.206043130091523	-0.0865460402718488	-0.170152245044	-0.0440118714411877	0.0618683619407334	-0.293715290812776	-0.41553121439412	0.341753002276829	-0.192027585959478	0.377605707462518	0.110417402927955	0.108214755594572	-0.09325305424616	-0.277173091956878	-0.160836643685541	0.133267500607595	0.101412887269853	0.0683465050198977	0.381731291705405	0.33054302245395	-0.0653396189365651	0.047532084570796	0.237636500119904	0.688663327529045	-0.111921188606931	-0.0729132646124624	0.0779611372341839	0.199375730878341	-0.361252945503269	0.136026240233911	0.219586420427053	0.335347018678002	-0.0221895029172652	-0.112091141461893	0.351504206139667	0.272746907721331	-0.0363151577140763	-0.206682334369217	-0.22519217022462	0.298759581223098	-0.313017093126782	-0.229669880281233	0.263164979743738	-0.164575849087386	-0.105817111568088	-0.39314078891132	-0.111636109919068	-0.139326404588188	0.0869482729436482	0.186160133113806	-0.0277453700601396	-0.265874367697737	0.10805722515846	-0.00616269008747858	0.0625835334549033	0.303638751050255	0.355733455773182	-0.0657313162723737	0.358140562992139	1	-0.252350303074337	-0.0306152240794705	0.221010933611816	0.450805940710367	0.326010021627219
g__Sutterella	0.190519147612533	-0.220741481494347	0.224845041860867	-0.133602196469096	0.296169811075938	-0.0662082643995086	0.117590287209273	-0.0309393799965954	0.118002841319869	0.237185105010279	-0.298304972481104	0.210005447688396	0.159577775810308	0.0816205872252111	-0.220662820719023	0.153109937406712	0.23147942549311	0.0718864220288971	0.119019647069296	-0.432967876888139	0.0956269167129516	0.176268495986989	-0.53759762031655	0.0240123828944598	0.0635235115398845	0.116886095297626	-0.336874899531587	-0.256026436672215	-0.109937540501949	0.115264776801374	-0.0329850016720875	-0.0594545834566548	-0.101003554732039	-0.271058192714345	-0.212550879372621	0.324473954874546	0.0137822607355602	0.0560729230392166	-0.203506787935281	0.3254447861094	-0.160652419813751	0.226555737846404	-0.00335397190886685	0.0117669751311042	0.253550019753919	-0.0774109930819799	-0.200799883559366	0.135680131471886	0.0197106959913637	-0.205519049218323	0.118318611388957	-0.396454951540593	0.210500560248845	0.196581384594029	-0.24310797998362	-0.174868564642444	-0.0923501520661061	-0.135684350301922	0.262903863667434	0.144441945594156	0.519637626407023	-0.120856034500255	0.148602070890806	-0.105197369698589	-0.15690746165514	-0.150877979739491	-0.0405280336234342	0.0481324040566716	-0.115416719928995	-0.221144077052921	0.0772269262407767	-0.273400136014438	0.278889252833891	0.00626425771487006	-0.252350303074337	1	0.191976807910671	-0.119110292269112	-0.275883900137758	-0.303484220940682
g__Turicibacter	-0.154487457055589	-0.200425865254427	0.224236422908925	0.107105700822531	0.039750757582434	0.266857063641264	-0.109338973366407	-0.0238891503772665	0.20024906120044	-0.19451942164719	0.0719887189487006	0.146825564023724	0.0324524306357388	-0.195159082997573	-0.128802061051321	0.391636996219412	0.200204510243297	0.0669919685701247	-0.0727678611313543	-0.124900487787481	-0.0625255125229264	0.0761310404524585	0.0202575071884497	-0.0971556002676164	-0.128494617102992	-0.253437129556156	0.182246365186658	-0.104911959468207	0.0656115816373371	0.0145869595032431	-0.135688661265718	0.133316990426305	-0.182089409588528	-0.1579237150746	0.18490342593969	0.0165379311581791	0.254310079011867	0.0807856667216774	-0.272904022111168	0.253179709350998	-0.108034529411061	-0.151288887798324	-0.0669531064754846	0.214334013591326	-0.127936044710782	0.210117054552341	-0.201420465115445	-0.00426268637410689	-0.323246206467961	0.0699299965096849	-0.133640138078776	0.116571848927809	0.015029308752588	-0.240811720712468	-0.000195282942008067	0.0929875205594731	-0.247141612345664	-0.0780956432449232	0.197217644608774	0.111283936715607	-0.211283998691523	-0.231530280764661	0.182973931656548	-0.13651680750942	-0.137590504850943	-0.19365445990022	0.0905253113884827	0.197529508721543	0.508282516057483	-0.0240646835218732	-0.184652230033707	0.129886480239251	0.61417023933312	-0.33384227272894	-0.0306152240794705	0.191976807910671	1	0.145056790973188	0.0736951371593758	0.0299088616001318
g__Veillonella	-0.347430789331276	-0.00125398719416243	-0.147243961492869	-0.0371537388302159	0.137537888970177	0.113152736676142	-0.539360337703568	0.205922932272958	-0.000100262332694976	-0.315835838570436	0.197792178133962	-0.220086071127989	-0.275214263186397	-0.365343487871361	-0.213317509490481	-0.163492243072045	-0.214102094719851	0.0264264559316963	-0.350471919932445	-0.0675999787138669	-0.147659928359214	-0.250517958873561	0.0594448280574664	0.29501912895852	-0.345617200667107	-0.0352763186151296	0.143848706700618	-0.173449796447392	-0.324720131343049	0.105489322434237	0.402548162781876	0.167926672792917	0.244051313317584	0.23381195751119	-0.00749791828000007	-0.228955582022272	0.30056021493988	0.122206992719172	0.242246141548869	0.636364213687928	-0.276579887479359	0.257166552584611	0.477971889701125	-0.0199295967738533	0.23787989719255	0.354593929659751	-0.0788757825162489	0.123446886767865	-0.0566179698270309	-0.179477093801605	0.31927427761064	-0.0214795532796835	0.121460202393645	-0.180578839854489	-0.177058830808465	-0.216078916514732	-0.335345857285272	-0.129190057165834	-0.0597273904750244	0.0882424662241837	-0.379021114610284	0.2312131129305	-0.125310694782838	0.260109531371695	-0.169777626127009	-0.340229612512735	0.220743647810454	-0.462150650156289	0.209066818477638	0.469485035935046	0.510911917723022	0.156883896656049	-0.129128522160789	-0.272539046205949	0.221010933611816	-0.119110292269112	0.145056790973188	1	0.221431839559729	0.0745810155520658
g__Weissella	0.0450622956946643	0.343188449528819	-0.140286824393995	0.414866396770416	-0.157861511066243	0.187211865128344	-0.199486887696516	0.264360838638535	-0.113074768029513	-0.19466759534279	0.332459315630673	-0.37453078817706	-0.0513822599101679	-0.534031723494103	-0.0880277705098889	0.0380024928849611	-0.325977450026483	-0.0478017902148772	-0.0717604148283403	0.245532336759294	-0.375572754472277	-0.524842418149885	0.439492509775685	0.16555689817368	0.30935371263176	-0.0955195400931871	0.289915212598252	-0.185992026502234	0.0158559198949322	-0.130191368160969	-0.0787860185980985	0.489974685255784	-0.0229727198371305	0.63814828003726	0.17224730392241	-0.0895712248274366	-0.00743347862116918	0.148467186770575	0.388719804273062	-0.0938052051896283	-0.12352294739649	0.338821462411873	0.00960862229188359	-0.00175411525284436	0.0846094700790538	0.264574439455321	0.466737474053555	-0.195096781120332	-0.0615362210912266	0.307829352907519	0.298476807650553	0.260253016080703	0.121893936395608	-0.545808197686745	0.0363596790658599	-0.465813183871558	-0.259614506318163	-0.17334413720178	-0.113378980084425	-0.194562103812034	-0.628064255296971	-0.0686464176121372	0.0748130004022928	-0.0227277696364369	0.294745216126598	0.226703749457424	-0.280071482705588	-0.14862516564069	0.07818940348578	0.166923580646802	0.371696804816919	0.742313246996482	0.0306707324305588	0.347222127817232	0.450805940710367	-0.275883900137758	0.0736951371593758	0.221431839559729	1	0.67890942621567
g__Zea	0.00399954089200624	0.385101962392087	-0.153203315146472	0.414600213554579	-0.166512928076947	0.212684557295949	-0.121502460547236	0.115959905834521	-0.00481762436906334	-0.205326931350023	0.343752494364046	-0.439010020552711	-0.156500967990882	-0.31434323017918	0.128791894186825	0.00572399172402681	-0.338106030076336	-0.0551657732165554	-0.16323351767522	0.222196251009727	-0.34209310239252	-0.322851916722145	0.540207462483694	-0.0241550872516043	0.303548714008161	-0.154862050649071	0.31420991020087	0.103311100166718	0.116888654701447	-0.0899775245111043	-0.0449438467699034	0.518954305185691	0.0552283449559218	0.451712164159903	0.187965798069442	-0.0572766565313486	-0.0866067418334791	0.142226748039977	0.315461448500094	-0.152184017752677	-0.0117387593605194	0.181876155690368	-0.0428512782925334	-0.0362150564598848	-0.20654851713117	0.114910187794873	0.37643523463158	-0.292481823129514	-0.137450452641699	0.248525747329968	0.139106912479871	0.450251119035264	-0.0183848754853531	-0.495498009126971	0.0802845161010618	-0.194782695756392	-0.302657432756839	-0.149270417928098	-0.126926062450039	-0.16829984477358	-0.513937724566084	-0.166148058226431	-0.0313939387749381	-0.167638132021257	0.27672508711549	0.147089092719319	-0.18110491458849	-0.0922717143124935	0.154854173410441	-0.0457396683070696	0.278792691589272	0.482362506545995	-0.0850670668041472	0.342326321788473	0.326010021627219	-0.303484220940682	0.0299088616001318	0.0745810155520658	0.67890942621567	1
